ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
14,vAsvyx7ejg,RO12,SEuy,taul,1K8T,X9_k,mGcWDBvbqa,smXZ,et0n,9_Y1,qaiO,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,M_8D,kG3k,szEZ,RAYp,F2FyR07IdsN7I,mj86,32.0,40.0,154143.6,520.0,42.0,27297.0,,688.0,0.0,4550195.0,842458.0,700.0,0.0,0.0,554414.0,10296080.0,26.0,950424.0,0.0,0.0,,180.0,2.0,48.0,255.04,0.0,2700312.0,0.0,5.681692,847.0,45.0,35.0,6.0,56,0.0,3173488.0,215526.3,15.0,4.0,5181.0
15,gE8Wq6edh4,2Knk1KF,SEuy,taul,1K8T,0LaQ,itSGh3t,smXZ,IIMg,9_Y1,_xpN,VpdQ,sYC_,6C53VA1kCv,kIsH,uKAI,L84s,dznt9poYpmHt7,uZLmh9C,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,FSa2,6fzt,Zy3gnGM,,32.0,16.0,163800.0,480.0,84.0,43560.0,58.0,7964.0,0.0,2986485.0,83256.0,1370.0,0.0,27.0,0.0,10504520.0,14.0,0.0,0.0,0.0,,155.0,0.0,8.0,167.84,0.0,7257600.0,0.0,3.3151040000000003,1099.0,54.0,28.0,12.0,112,98.0,1382400.0,168391.5,35.0,0.0,104562.0
16,EsYq9aX0Db,RO12,,taul,1K8T,TyGl,ffogcJ3TqhNhV,,_FwG,9_Y1,Y9Bl,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,UYBR,FzaX,oslk,LM8l689qOp,,uWr3,RAYp,F2FyR07IdsN7I,,112.0,152.0,121224.8,1135.0,108.0,0.0,-28.0,0.0,0.0,1577360.0,529960.0,0.0,0.0,9.0,56385.0,9231440.0,34.0,107550.0,0.0,0.0,486.0,365.0,8.0,80.0,253.52,0.0,7915980.0,0.0,2.325144,588.0,9.0,0.0,3.0,18,0.0,1141936.0,74298.59,30.0,6.0,330.0
17,NQ5vyxLkBI,RO12,,taul,1K8T,ssAy,Tg7jjBB,,tGCk,9_Y1,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,88.0,200.0,75538.8,1080.0,6.0,10962.0,16.0,140.0,0.0,358200.0,7824.0,3325.0,0.0,0.0,48062.0,473456.0,112.0,1794.0,0.0,0.0,,430.0,6.0,24.0,166.56,0.0,648.0,0.0,0.8630635,1057.0,9.0,7.0,3.0,40,98.0,339240.0,5946.93,0.0,2.0,60189.0
18,qXhrEy7VR2,GpoBynXzkxADI7bZBtqvX2IPV5t7o2QCPE,,taul,1K8T,IvdZ,FoJylxy,,IudG,9_Y1,X8zP,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,H4p93_uThXwSG,teAEa95,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,Aoh3,02N6s8f,iyHGyLCEkQ,am7c,24.0,40.0,-2000.2839999999999,445.0,0.0,51939.0,48.0,6740.0,0.0,2780685.0,210834.0,680.0,0.0,18.0,502194.0,3383216.0,28.0,222870.0,0.0,0.0,,130.0,4.0,40.0,133.12,0.0,0.0,0.0,2.592822,609.0,18.0,14.0,3.0,154,0.0,1176840.0,80525.41,0.0,4.0,11805.0
19,,RO12,,taul,1K8T,lK27,A1cNxWI,,EOfa,9_Y1,LqKm,VpdQ,zm5i,me75fM6ugJ,kIsH,7A3j,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,jySVZNlOJy,,453m,RAYp,F2FyR07IdsN7I,,,0.0,0.0,0.0,0.0,7533.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,234.0,0.0,,0.0,286.96,0.0,0.0,0.0,1.719718,1400.0,9.0,0.0,,38,0.0,0.0,584.403,0.0,0.0,
20,8I1q9ayE15,RO12,SEuy,taul,1K8T,hAOr,MV4DUjA,smXZ,7o3v,9_Y1,NFMt,VpdQ,lVqb,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,pMWqEYo,cJvF,FzaX,oslk,jySVZNlOJy,xG3x,TNEC,RAYp,F2FyR07IdsN7I,mj86,32.0,64.0,122573.2,520.0,18.0,720.0,-28.0,132.0,0.0,8220850.0,0.0,130.0,0.0,9.0,0.0,10780040.0,40.0,84270.0,0.0,0.0,,165.0,0.0,0.0,286.96,0.0,1555200.0,0.0,0.7844478,777.0,18.0,7.0,3.0,50,7.0,5529600.0,214822.2,5.0,2.0,153.0
21,51rt0G8rTN,RO12,,taul,1K8T,IGdn,_jTP8ioIlJ,,NREA,9_Y1,k13i,VpdQ,IYzP,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,kq067VR,UYBR,,zCkv,,,fKCe,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,32.0,32.0,139337.6,495.0,24.0,135225.0,18.0,248.0,0.0,5505050.0,1036800.0,1815.0,0.0,0.0,0.0,10458440.0,28.0,1969230.0,0.0,0.0,336.0,160.0,0.0,48.0,220.08,0.0,1928388.0,0.0,4.485794,812.0,9.0,7.0,,42,56.0,2764800.0,225499.2,0.0,8.0,
22,MlYvyx875g,RO12,,taul,1K8T,TyGl,pNAbKh0,,ucV2,9_Y1,MBhA,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,cUQdHad,cJvF,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,32.0,56.0,206880.4,370.0,36.0,0.0,4.0,0.0,0.0,7149500.0,522536.0,0.0,0.0,0.0,604800.0,10680240.0,36.0,0.0,0.0,0.0,132.0,180.0,2.0,32.0,353.84,0.0,1797738.0,0.0,3.418073,147.0,9.0,0.0,3.0,16,0.0,4742936.0,213085.8,5.0,0.0,5364.0
23,cFHt0GoOh3,RO12,,taul,1K8T,X94c,C_uQoStwYE,,qe4I,9_Y1,MGOA,09_Q,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,Mtgm,CrNX,NGZ_12K,,FzaX,d0EEeJi,LM8l689qOp,,Qu4f,02N6s8f,F2FyR07IdsN7I,,,,-150584.0,,,,-22.0,,,,,,,,,,,,,,240.0,,,,,,,,3.3507800000000003,,,,,10,,,,,,
24,xearjIX0Db,RO12,,taul,1K8T,IvdZ,RuVy67M,,WR0y,9_Y1,WIr3,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,,oslk,,,5Acm,RAYp,F2FyR07IdsN7I,,8.0,24.0,229526.8,195.0,6.0,0.0,-8.0,0.0,0.0,3645955.0,0.0,0.0,0.0,9.0,4233600.0,8851760.0,4.0,0.0,0.0,0.0,,30.0,2.0,0.0,287.36,0.0,566100.0,0.0,2.765221,84.0,9.0,0.0,,16,0.0,11115120.0,429885.0,0.0,0.0,
25,_v2TmBftjz,g62hiBSaKg,SEuy,taul,1K8T,EWYi,4hMlgkf58mhwh,smXZ,Kgwb,9_Y1,4N0K,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,6Ajbx58,OFqDxVQ,UYBR,FzaX,QKW8DRm,LM8l689qOp,xG3x,Qu4f,ZI9m,ib5G6X1eUxUn6,mj86,80.0,88.0,108068.0,530.0,36.0,648.0,,36.0,0.0,70430.0,38106.0,1750.0,0.0,18.0,0.0,828204.0,6.0,51648.0,0.0,0.0,,175.0,0.0,32.0,220.08,0.0,183306.0,0.0,2.93997,1792.0,18.0,7.0,3.0,174,0.0,340960.0,12910.02,50.0,2.0,7491.0
26,75lq9ayfAo,RO12,,taul,1K8T,hAOr,CdPgMY1Z52,,A9e4,9_Y1,F_Lu,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,11p4mKe,cJvF,qxDb,oslk,LM8l689qOp,ELof,TNEC,RAYp,F2FyR07IdsN7I,mj86,24.0,56.0,-469244.0,765.0,12.0,2016.0,-20.0,0.0,0.0,4740300.0,125768.0,115.0,0.0,9.0,618709.0,5131960.0,54.0,68292.0,0.0,0.0,,225.0,4.0,56.0,133.12,0.0,12318.0,0.0,2.6637470000000003,959.0,9.0,7.0,3.0,88,0.0,2056824.0,49906.8,5.0,2.0,35226.0
27,1GdOj17ejg,w9ygS99Qp_,,taul,1K8T,0Xwj,IVpN4tw,,GPbC,F3hy,iVbl,VpdQ,6JmL,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,11piGKz,cJvF,FzaX,d0EEeJi,jySVZNlOJy,ELof,7aLG,nIGXDli,R4y5gQQWY8OodqDV,,16.0,16.0,-115671.2,1880.0,18.0,4347.0,,184.0,0.0,3024000.0,580352.0,220.0,0.0,36.0,402570.0,7524040.0,2.0,345060.0,0.0,0.0,150.0,50.0,2.0,16.0,166.56,0.0,5205642.0,0.0,2.7116,2583.0,18.0,14.0,6.0,118,7.0,148160.0,44782.5,5.0,2.0,213.0
28,gOyvyx7ejg,g62hiBSaKg,SEuy,taul,1K8T,hM6W,hCdK,smXZ,gneO,9_Y1,RcM7,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,9fipLB8rlL,_JdRpOD,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,szEZ,ZI9m,ib5G6X1eUxUn6,mj86,32.0,56.0,713656.0,630.0,12.0,17532.0,58.0,4100.0,0.0,3229390.0,532350.0,365.0,0.0,36.0,389228.0,6052200.0,40.0,1541322.0,0.0,0.0,,210.0,4.0,80.0,220.08,0.0,776640.0,0.0,2.63683,812.0,18.0,7.0,3.0,148,469.0,1717336.0,75840.91,0.0,6.0,157098.0
29,IXSgUHShse,RO12,,taul,1K8T,TyGl,_DLXGZ6,,Pkzj,9_Y1,RVjC,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,32.0,48.0,192801.6,510.0,72.0,1647.0,,0.0,0.0,4716030.0,475238.0,0.0,0.0,9.0,0.0,10805200.0,22.0,0.0,0.0,0.0,,170.0,0.0,24.0,220.08,0.0,5287326.0,0.0,1.02414,763.0,9.0,0.0,,34,0.0,3731624.0,226311.6,10.0,0.0,
30,9hRmfo875g,RO12,,taul,1K8T,TIPl,ZIX6Y9cVy5,,8FB6,9_Y1,gnEy,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwwAA_,UYBR,FzaX,oslk,LM8l689qOp,,3Cy4,RAYp,F2FyR07IdsN7I,,24.0,8.0,-212200.4,465.0,84.0,50256.0,-20.0,104.0,8.0,13260.0,564276.0,895.0,0.0,9.0,0.0,8068440.0,2.0,0.0,0.0,0.0,,130.0,0.0,32.0,601.92,5.0,7069860.0,0.0,5.782952,742.0,9.0,7.0,3.0,32,0.0,284840.0,174131.7,30.0,0.0,261168.0
31,gOyq9ayE15,RO12,,taul,1K8T,487l,7aPrx0x,,1_v2,9_Y1,vm5R,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7Wws1xg,UYBR,,oslk,,,7P5s,RAYp,F2FyR07IdsN7I,,72.0,40.0,-927444.0,685.0,6.0,0.0,-8.0,0.0,0.0,118715.0,221340.0,0.0,0.0,0.0,526743.0,1394100.0,18.0,417720.0,0.0,0.0,126.0,235.0,10.0,144.0,266.4,0.0,39366.0,0.0,3.732536,259.0,9.0,0.0,,16,0.0,722392.0,27417.75,35.0,14.0,
32,8Knvyx875g,RO12,SEuy,taul,1K8T,yMvB,msIzzNai_Z,smXZ,o7t0,9_Y1,MBhA,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0n8Bj,UYBR,FzaX,oslk,LM8l689qOp,kG3k,WqMG,RAYp,F2FyR07IdsN7I,mj86,32.0,16.0,-187898.0,650.0,6.0,3357.0,34.0,0.0,0.0,204425.0,25334.0,0.0,0.0,0.0,90391.0,353748.0,10.0,124254.0,0.0,0.0,372.0,75.0,4.0,32.0,233.44,0.0,22572.0,0.0,5.2978,560.0,9.0,0.0,,60,0.0,83312.0,17330.73,0.0,6.0,
33,52Iq9ayE15,AERks4l,,taul,1K8T,LZs_,bGUqwlz,,wmhz,9_Y1,000J,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,XTbqizz,cJvF,FzaX,oslk,LM8l689qOp,ELof,7P5s,ZI9m,ib5G6X1eUxUn6,mj86,56.0,64.0,123181.2,540.0,72.0,2952.0,-20.0,2152.0,0.0,4408405.0,19202.0,2340.0,0.0,18.0,150997.0,10406560.0,32.0,25410.0,0.0,0.0,,215.0,4.0,8.0,320.4,0.0,6012540.0,0.0,6.717795,917.0,45.0,14.0,12.0,172,385.0,2594472.0,213317.1,25.0,2.0,72891.0
34,hSovyx7IEC,RO12,,taul,1K8T,0Xwj,r83_sZi,,gtyJ,HLqf,RcM7,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,32.0,56.0,-193118.8,485.0,30.0,774.0,6.0,1268.0,0.0,7855600.0,394.0,150.0,0.0,0.0,0.0,10090480.0,38.0,0.0,0.0,0.0,,170.0,0.0,8.0,186.64,0.0,1129782.0,0.0,4.1489,644.0,36.0,7.0,9.0,32,0.0,4721592.0,227046.9,10.0,0.0,253965.0
35,DHeTmBftjz,RO12,,taul,1K8T,ujBx,Yi49a6G,,QzmS,9_Y1,Z5OU,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,cJvF,,oslk,,,Qu4f,RAYp,F2FyR07IdsN7I,,56.0,120.0,85894.4,570.0,0.0,0.0,-20.0,0.0,0.0,5285850.0,4838.0,0.0,0.0,9.0,721616.0,5969560.0,44.0,111498.0,0.0,0.0,,205.0,6.0,8.0,230.56,0.0,0.0,0.0,3.60564,371.0,9.0,0.0,,20,0.0,3313680.0,161578.2,0.0,6.0,
36,xOXr4RXktW,RO12,,taul,1K8T,ZNsX,msIzzNai_Z,,x_UP,9_Y1,ZKJc,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,,FzaX,oslk,LM8l689qOp,,7FJQ,RAYp,F2FyR07IdsN7I,,8.0,0.0,663444.0,205.0,6.0,0.0,4.0,0.0,48.0,4552940.0,2390460.0,0.0,0.0,0.0,0.0,9615200.0,8.0,0.0,0.0,14.0,,50.0,0.0,32.0,87.92,0.0,466878.0,9.0,3.01474,63.0,9.0,0.0,3.0,14,0.0,0.0,298562.7,5.0,0.0,7089.0
37,LDPgUHXZeb,qqimvRzsp8ZZdKRPgzLg68joSn_k,SEuy,taul,1K8T,JLbT,C_uQoStwYE,smXZ,V9OO,9_Y1,STGZ,09_Q,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,XfqtO3UdzaXh_,beKPUYD,UYBR,FzaX,oslk,LM8l689qOp,xG3x,453m,ZI9m,iyHGyLCEkQ,mj86,104.0,128.0,-129269.6,1335.0,6.0,41112.0,,2824.0,0.0,725755.0,229242.0,3340.0,0.0,27.0,295190.0,1592456.0,92.0,155238.0,0.0,0.0,48.0,500.0,14.0,256.0,166.56,0.0,101514.0,0.0,1.1860709999999999,3003.0,27.0,21.0,9.0,178,21.0,722880.0,13025.34,5.0,8.0,81033.0
38,8I1TmBtueT,RO12,SEuy,taul,1K8T,TyGl,gG77TqgKer,smXZ,PwdO,9_Y1,C6Eu,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,LM8l689qOp,kG3k,rgKb,RAYp,F2FyR07IdsN7I,am7c,32.0,40.0,-172346.8,455.0,6.0,96588.0,34.0,44.0,0.0,326005.0,90410.0,3750.0,0.0,0.0,41832.0,513128.0,44.0,34572.0,0.0,0.0,,170.0,6.0,40.0,166.56,0.0,1326.0,0.0,6.434309,301.0,9.0,7.0,,58,63.0,95144.0,19710.84,0.0,2.0,
39,LDPgUHXZeb,2Knk1KF,,taul,1K8T,lK27,aEghjcMgI1QYJu7y,,jKAR,9_Y1,DFSe,VpdQ,kxE9,me75fM6ugJ,kIsH,uKAI,L84s,h0lfDKh52u4GP,IoI4mKe,cJvF,FzaX,oslk,jySVZNlOJy,,me1d,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,,0.0,0.0,0.0,0.0,73287.0,,564.0,0.0,0.0,0.0,50.0,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,282.0,0.0,,0.0,331.04,0.0,0.0,0.0,5.549242,63.0,36.0,14.0,3.0,154,0.0,0.0,11201.46,0.0,0.0,999.0
