id,result
402,0.11993356587085736
403,0.058007941923747135
404,0.10845810486049133
405,0.19256562055507573
406,0.010979020928234325
407,0.1101229171918329
408,0.08081112081777422
409,0.13200816784670372
410,0.13708986478885618
411,0.11884544598055793
412,0.0943355028787575
413,0.036647284931766895
414,0.062047923239205084
415,0.1577001624455687
416,0.02870178220007424
417,0.12061454743239212
418,0.04903703495077381
419,0.024392366259240128
420,0.02626525323288935
421,0.10707195493562784
422,0.023714426557963762
423,0.0813263824339061
424,0.08392124126115223
425,0.12624156350781485
426,0.11632472955800853
427,0.06612748342709765
428,0.057812504827793994
429,0.012805635563254307
430,0.07446421776015391
431,0.0359047644652656
432,0.06839136639322334
433,0.09666743756298159
434,0.05091353204982557
435,0.059568166800625565
436,0.02293522756466889
437,0.06507162827776934
438,0.14815649417250648
439,0.0727715759058952
440,0.04378802643479827
441,0.01548424989328659
442,0.08975746896327191
443,0.056883299572552656
444,0.014986075526938971
445,0.03484013506609273
446,0.09692573403768466
447,0.04495642631444357
448,0.0647806576832535
449,0.08493344126305498
450,0.21008682579827154
451,0.0403917790042597
452,0.0541947475777139
453,0.0583943933424238
454,0.0688427307244768
455,0.006113369367724885
456,0.20453996920959003
457,0.09284614326652872
458,0.05976059318150257
459,0.03541325409448549
460,0.0850776948839892
461,0.06777609684594627
462,0.017766437713114765
463,0.030053099638651194
464,0.1169247440255722
465,0.054720397026257736
466,0.07182725165356643
467,0.041900037844942256
468,0.01792036118942596
469,0.023525171922133464
470,0.009337953692563327
471,0.03843089324092326
472,0.02358065763253173
473,0.17540680017019844
474,0.08865540232478833
475,0.051197702608369165
476,0.016983503565789912
477,0.05347599012909918
478,0.2112143505956211
479,0.06872116128267966
480,0.04686162525331188
481,0.1147031498696184
482,0.05606227565757392
483,0.03886070123217683
484,0.14315154915101064
485,0.04742175317924504
486,0.022273152320319626
487,0.05157488827229859
488,0.04452923597904974
489,0.046941035611690544
490,0.1073251828080701
491,0.04804866639477628
492,0.0333390888610861
493,0.09667994515821907
494,0.023502755459679
495,0.10306210158098199
496,0.2029783154477632
497,0.14449555214887666
498,0.030968434790099777
499,0.026230565452741553
500,0.22696168746540207
501,0.07790552795382824
502,0.1897424258171057
503,0.011545917889874652
504,0.2056219633221958
505,0.013377406287795766
506,0.020311258314272957
507,0.08571909376064275
508,0.0742602775031861
509,0.027935138881835193
510,0.0344090061071016
511,0.020974986989625185
512,0.021221558577796333
513,0.03659656842982886
514,0.031525581862050796
515,0.03267197787019494
516,0.1316795560333033
517,0.0712176056450645
518,0.07504688697457274
519,0.03406563981997886
520,0.04003305320997321
521,0.0837855074663766
522,0.2022729377089404
523,0.23385155022948467
524,0.09185463809098109
525,0.06032688529548042
526,0.2572097584776325
527,0.053845204557415705
528,0.02546985547634632
529,0.07411753611897351
530,0.013907039423050317
531,0.15616933095939614
532,0.04769685892045701
533,0.009813700951236685
534,0.04924316940515752
535,0.15326391573387027
536,0.015326489719231128
537,0.10156294126404719
538,0.11606551832330499
539,0.025174780114781543
540,0.053798696269132994
541,0.060557738743025925
542,0.14829538181651966
543,0.13543009366786476
544,0.07767489477628843
545,0.03296719564470706
546,0.17303845216401412
547,0.050921385639561015
548,0.030804656920026235
549,0.05461158779453884
550,0.06848572792604446
551,0.013171817827160617
552,0.01821837591796782
553,0.281307491374141
554,0.02052049492957864
555,0.162480139764524
556,0.0927863184088456
557,0.07517657870328248
558,0.03775137892368189
559,0.036341448520220594
560,0.07833724523524895
561,0.027091974606701298
562,0.13266116492573274
563,0.056106993902402244
564,0.05335179066018511
565,0.1553760548571396
566,0.05855093231610811
567,0.04511836566530075
568,0.13609516251128057
569,0.197079587678044
570,0.021123970163739195
571,0.11196867363663308
572,0.058401547288212216
573,0.06809375019647873
574,0.1276539860039861
575,0.053278505411579906
576,0.02999278824697955
577,0.450139839617274
578,0.044498072377933816
579,0.03714470019653242
580,0.1250206678566657
581,0.07949614333900071
582,0.05501024292877351
583,0.04843133225096424
584,0.022311768078920834
585,0.11633343366235466
586,0.028813422336830784
587,0.07389028006501308
588,0.03322238213447161
589,0.16869228460836438
590,0.019845980387814606
591,0.03550223670115665
592,0.04698134207921103
593,0.06290090589186921
594,0.035850345633897676
595,0.07118728139112307
596,0.043803063254879655
597,0.024798782138483598
598,0.12077225772732497
599,0.11199637105941863
600,0.07650341397807274
601,0.12522572636748994
602,0.03585900303300936
603,0.028677947649524083
604,0.052433151733477866
605,0.015155457898414396
606,0.26741765033220327
607,0.013713914223540359
608,0.08015627515581308
609,0.18545974321463904
610,0.09478103919573597
611,0.023427783181526607
612,0.13441231283464017
613,0.1241293213161564
614,0.0288281947216316
615,0.026208868974160873
616,0.21790855783154545
617,0.05100183482779483
618,0.03702404121673525
619,0.07345464273427696
620,0.04668110654286993
621,0.07493437684175377
622,0.03574038936754197
623,0.0528870209724152
624,0.023374702508302994
625,0.08234442722242473
626,0.026178980620910185
627,0.10192479801000592
628,0.219111918763156
629,0.17916319187495125
630,0.058511471960741725
631,0.039559679363941565
632,0.1752345162622135
633,0.11474966521876026
634,0.05509312233447735
635,0.10359121821568196
636,0.03923717051878033
637,0.029250819661834147
638,0.09084583626987884
639,0.15160965958204453
640,0.13229906627678403
641,0.4892979613940418
642,0.055201569522866055
643,0.03971652680917505
644,0.08390738452803122
645,0.1930559646643646
646,0.08797521292350634
647,0.015734257936886372
648,0.007590229924939938
649,0.026097179308253195
650,0.04116743978152529
651,0.011283736555624821
652,0.08521797808239907
653,0.04079222480143904
654,0.03302015561619982
655,0.00844373049046738
656,0.036876068684818256
657,0.03993635188641967
658,0.12266866928685953
659,0.04701950035173739
660,0.009150203519480423
661,0.11351631588485113
662,0.0705280035912782
663,0.031468808729559775
664,0.02856605131721586
665,0.038084103841822044
666,0.06013910084117874
667,0.05907797793822148
668,0.05961982607366793
669,0.03731403095212666
670,0.1051626423378015
671,0.022033593573027158
672,0.021827081703549807
673,0.027384058365328385
674,0.014093774026921312
675,0.02302434423735877
676,0.038852780206308536
677,0.3208889929536857
678,0.023632513443414646
679,0.011912739424841402
680,0.03180472048452755
681,0.02968958564857213
682,0.0185419236160807
683,0.06481362368604171
684,0.11568329838725716
685,0.03053309689319894
686,0.058266987456988314
687,0.024414357684311088
688,0.09575650802952433
689,0.07623196938761699
690,0.03703701439429242
691,0.08057377946195284
692,0.05080974464549491
693,0.12020647394510442
694,0.34370482266667546
695,0.07650970412257715
696,0.04230400927266817
697,0.016717571357087353
698,0.07784606121796052
699,0.06312182297661734
700,0.08858817061631773
701,0.09285861314146711
702,0.05948247263340463
703,0.05157081558055113
704,0.07104287462873643
705,0.05780143921559933
706,0.04951641806144807
707,0.14699618655810548
708,0.06046027151555598
709,0.09157171514084726
710,0.12884189790138903
711,0.07591252615697663
712,0.06490712316674119
713,0.029523795579368635
714,0.04303711349774051
715,0.11238144672928672
716,0.05312720226915068
717,0.07706568115781107
718,0.04139044190982866
719,0.034121710038271504
720,0.052929951704759635
721,0.28508761614008704
722,0.14285476884228004
723,0.08185902390223991
724,0.05439433067295264
725,0.02585248399781743
726,0.0461999011930593
727,0.038874724076514496
728,0.03681214425733154
729,0.0652768181059431
730,0.03690053940786733
731,0.049242432601416294
732,0.026549241645383557
733,0.13616647190377865
734,0.01466301197626375
735,0.05446163254253228
736,0.04028551275046168
737,0.023082610384239623
738,0.25015547588876064
739,0.07720088518834807
740,0.09979112045143396
741,0.049061014536129446
742,0.07229306169119476
743,0.021313288855859758
744,0.037372343651258716
745,0.11609556923764233
746,0.10818017830948698
747,0.017638870460758842
748,0.12790371318313992
749,0.0455075547796332
750,0.15753314915976205
751,0.038400376503629846
752,0.11074330935812772
753,0.036044880603148796
754,0.06327417344401996
755,0.11963999204490632
756,0.06906626974463129
757,0.1015253249565098
758,0.14061748330018572
759,0.05427978517783002
760,0.27814100301295364
761,0.18184160087785772
762,0.047066648175967826
763,0.05897681071763384
764,0.026589141414893828
765,0.10735985966590779
766,0.138023534175085
767,0.0695762404403083
768,0.022686520524863422
769,0.022487713602469154
770,0.06692576638230044
771,0.027209548975031736
772,0.06348347810767468
773,0.10150658082718331
774,0.1633933892896543
775,0.026885340368118925
776,0.1372939014083775
777,0.07246773607168726
778,0.023874715697892197
779,0.13953478517585116
780,0.08916048547000244
781,0.09061893210288234
782,0.06332052880905456
783,0.03137122341775834
784,0.06061334884755809
785,0.19031928157411204
786,0.09195674779273463
787,0.013410627672804987
788,0.07864140710907143
789,0.14794896530152998
790,0.013872900797890891
791,0.081360608937619
792,0.07257530743514502
793,0.01915313825033226
794,0.07647773444219741
795,0.03228960106767877
796,0.057340505797548166
797,0.07094007650699342
798,0.0364669974694426
799,0.07101927109264733
800,0.06866604674935609
801,0.14469070504040937
802,0.12473396080681948
803,0.2195975771600042
804,0.12464124932547853
805,0.010636646992083769
806,0.21377934826561545
807,0.08160451253747447
808,0.05626719362643484
809,0.03032545648159045
810,0.09641191988577288
811,0.1159830380161585
812,0.16982305324528385
813,0.03104582077236753
814,0.0211004360217507
815,0.05413028310194391
816,0.05645295754668864
817,0.05871168049228012
818,0.01381247089011666
819,0.08484555579201339
820,0.02430725774149987
821,0.017009207126999673
822,0.16846433748318257
823,0.03590092550935777
824,0.045011296987042156
825,0.05629168224957016
826,0.009122066061071576
827,0.03103201853852363
828,0.02648388713733797
829,0.057054015711168214
830,0.049039134492917615
831,0.021460902763306016
832,0.1353969298715158
833,0.020543024785883005
834,0.031086796012036996
835,0.017095090069235985
836,0.190077673978569
837,0.029787590561536466
838,0.0702623543186223
839,0.06959035074271466
840,0.05158681226502846
841,0.14997591254983172
842,0.05154932698785379
843,0.07267398628342386
844,0.11378013866043292
845,0.06792792319799244
846,0.03856922281883081
847,0.018581928099349675
848,0.11059991185643378
849,0.17096169557905322
850,0.012039567975777474
851,0.0737510014128719
852,0.08128014784186621
853,0.06376108028122236
854,0.07277442478320967
855,0.11866538115995978
856,0.02295053271767376
857,0.14635050190936308
858,0.05527508517114066
859,0.20079281231786827
860,0.09146200005305896
861,0.010845226862315904
862,0.04294345142918173
863,0.09611082517950605
864,0.16428522489158057
865,0.06440852168665305
866,0.013346460802688418
867,0.06837349455050114
868,0.009897088132503113
869,0.07049313032904025
870,0.06678398422497733
871,0.21396810164779023
872,0.007293488340483144
873,0.04020662629262982
874,0.010226181683244984
875,0.02016975235539485
876,0.04937561771045473
877,0.06336783390798657
878,0.04161357498759995
879,0.06967224290401038
880,0.07191022611933912
881,0.031467621688985294
882,0.10076491182976159
883,0.043633855633850846
884,0.0535463710347478
885,0.02266700737165457
886,0.010582220356841721
887,0.11410602359446631
888,0.037875190464848885
889,0.0555871403819932
890,0.14248772812702673
891,0.12052791592985872
892,0.08028188590634402
893,0.07083602120512614
894,0.1994559173823378
895,0.08342926162313268
896,0.15703524090199178
897,0.19827706466928524
898,0.09329069808334428
899,0.010975189440553949
900,0.025334141911912304
901,0.0862391796465794
902,0.09712045068965504
903,0.07943906519132078
904,0.07692623740773967
905,0.0205148445849869
906,0.07021770245446925
907,0.13998690339768147
908,0.1433487239861203
909,0.11964047210081896
910,0.07552329053752811
911,0.08617324488072418
912,0.10107681071849038
913,0.04982522054601996
914,0.047176207868498125
915,0.0664978306382465
916,0.22841865619483706
917,0.05426564557875432
918,0.18490843542238852
919,0.04767453777961554
920,0.10450834648884373
921,0.07224969437377432
922,0.01674256288729031
923,0.013306661434550046
924,0.06052813023369418
925,0.06416023525227763
926,0.10319240875102975
927,0.04049399039641158
928,0.15459999326309523
929,0.015951499317365184
930,0.02953169941993825
931,0.15528570571710748
932,0.09710415127579987
933,0.050704832383058944
934,0.13890689048832708
935,0.2479200569485864
936,0.08793790588197212
937,0.09322109664573527
938,0.05809255670091497
939,0.12386944813831673
940,0.06775820648056989
941,0.04446135020383244
942,0.01439613562211976
943,0.10796813523775714
944,0.03490943460488717
945,0.09151719871924789
946,0.12525195409320145
947,0.006359593711700785
948,0.09177828239816642
949,0.09091835243547806
950,0.09256005645635623
951,0.2172412188302414
952,0.07848936761220188
953,0.006442093266969901
954,0.05061150499903643
955,0.036067702260431225
956,0.02283950037224704
957,0.2047807371068454
958,0.21294945033788604
959,0.007909548811683093
960,0.027792985130690975
961,0.04329992570862606
962,0.012085256646826097
963,0.05899556880728791
964,0.0649440711263154
965,0.03411403979336418
966,0.0747159830213617
967,0.08339445612068357
968,0.04014722431725661
969,0.09222655959131372
970,0.031305418881798566
971,0.03760512476290798
972,0.18853060969547095
973,0.04091730772856923
974,0.15955642604106304
975,0.10288335954608324
976,0.1318230070765672
977,0.021193634745884773
978,0.028358898484852416
979,0.08042495975065202
980,0.09571561718444631
981,0.057025009769742466
982,0.06753937147714906
983,0.046498473028724
984,0.08462268889473695
985,0.0789746117399474
986,0.03317029239647366
987,0.021752382990720128
988,0.029107195893591696
989,0.19290638853172057
990,0.021850484044561167
991,0.09028243839021717
992,0.09021269077415281
993,0.03861149730221927
994,0.16905980753222336
995,0.03663366423269617
996,0.07662357631091041
997,0.06397532416985938
998,0.08788915374705594
999,0.08101239503767386
1000,0.062042552358303825
1001,0.01658249184007744
1002,0.03857839376761697
1003,0.042978478263372304
1004,0.034878446074115936
1005,0.09278153862479631
1006,0.013376642814792263
1007,0.04859506043614409
1008,0.04178857167324821
1009,0.2119436950645652
1010,0.06357772203879916
1011,0.052735452471351384
1012,0.032285396594979615
1013,0.012765618039563912
1014,0.16587034586215108
1015,0.05875724308411593
1016,0.07775859161734723
1017,0.01651881505873222
1018,0.04341877183899513
1019,0.044574041553099304
1020,0.23552770834407227
1021,0.07007837396676593
1022,0.17747241877894399
1023,0.03812152219831479
1024,0.13034053969946796
1025,0.0727235515504259
1026,0.10662642601028735
1027,0.09355666962032225
1028,0.19963956992907947
1029,0.04087854526361679
1030,0.12293895923279947
1031,0.08741075752183623
1032,0.019836025670684904
1033,0.06340770466036308
1034,0.061038017477883226
1035,0.07537530194870742
1036,0.056338757624183264
1037,0.1365065024560455
1038,0.06255769097927279
1039,0.04464620529033417
1040,0.07390418364500555
1041,0.10193703169373199
1042,0.04355165861309047
1043,0.012332418159694046
1044,0.04556956006119097
1045,0.07742325584514065
1046,0.40295953427911685
1047,0.05192870136265643
1048,0.03997479897140435
1049,0.050773305123766606
1050,0.03343281822815836
1051,0.24180344860094344
1052,0.0965828729442674
1053,0.05211911643668387
1054,0.04986916751643216
1055,0.11171293295231019
1056,0.0306171295150286
1057,0.03590370799835689
1058,0.04013107475612818
1059,0.05345492744827531
1060,0.05332320376624284
1061,0.03322865296635572
1062,0.14403075256804573
1063,0.04747417973005487
1064,0.0384374610598239
1065,0.1008623143751791
1066,0.029883709013297184
1067,0.10060926834861315
1068,0.08782935121097966
1069,0.1065673546680469
1070,0.09312872555746675
1071,0.017293144354239058
1072,0.03863438734392081
1073,0.11613836835784225
1074,0.054025685552930636
1075,0.019639917186453682
1076,0.04414912598552934
1077,0.3521465578843538
1078,0.05035794228129083
1079,0.03983237564060302
1080,0.04737851853970761
1081,0.02443646206209929
1082,0.09669636545653089
1083,0.0333913465684975
1084,0.18238088510801337
1085,0.047886836119012934
1086,0.06214472203578212
1087,0.04290557397010459
1088,0.014192138813860125
1089,0.28130807564061905
1090,0.08879004083343367
1091,0.0398378208960221
1092,0.07164770894215382
1093,0.09803178800962847
1094,0.10279847063057436
1095,0.08513957098783198
1096,0.18400420397604664
1097,0.025799977740979342
1098,0.03506841226323829
1099,0.044324662858970236
1100,0.029250035149654394
1101,0.0480695722554034
1102,0.02238908000597846
1103,0.02775168559043319
1104,0.010813216326509492
1105,0.36098184454414495
1106,0.03349523292977575
1107,0.02247091618879712
1108,0.08738237319741032
1109,0.02955064429983132
1110,0.009821196694243858
1111,0.024977426471959056
1112,0.03121996322400007
1113,0.026471276879309634
1114,0.09368533483022679
1115,0.04072110244935805
1116,0.014676177673797471
1117,0.007196663737948683
1118,0.06046713386496609
1119,0.0766211710934789
1120,0.0433166310155912
1121,0.03972127908517528
1122,0.10354322614658518
1123,0.027936631058387274
1124,0.07395201864433525
1125,0.0852529128122512
1126,0.0171270628000367
1127,0.114958743493628
1128,0.06986333543872783
1129,0.04184156329835862
1130,0.029097376542782865
1131,0.03074994651353025
1132,0.03981869922790649
1133,0.025591098845060185
1134,0.043696838704702125
1135,0.06596099985243627
1136,0.07309957826368095
1137,0.010831385199349322
1138,0.1652378368163279
1139,0.0747285245869925
1140,0.14631427588536827
1141,0.08633131470440471
1142,0.06228761424656641
1143,0.07821565654285213
1144,0.02103196131812164
1145,0.024643010952606303
1146,0.1042114034724611
1147,0.1068455402684589
1148,0.09751412519589739
1149,0.037433786983299695
1150,0.05239389959410026
1151,0.05669395974357359
1152,0.05013993108256186
1153,0.029120784364705186
1154,0.06649756896395428
1155,0.3576094019187457
1156,0.019119497674541384
1157,0.04862384578327591
1158,0.11979864489801426
1159,0.05137250576120544
1160,0.0972398374361221
1161,0.16685078658891989
1162,0.03482641000801653
1163,0.02479600733594281
1164,0.049702991907100154
1165,0.11270125139564134
1166,0.1618517482719447
1167,0.015451184970926828
1168,0.018182639406718153
1169,0.07069729432864105
1170,0.09259484014199316
1171,0.06221162317137397
1172,0.06315013109852761
1173,0.14419831179626025
1174,0.04110059662521148
1175,0.0107438546248
1176,0.05221097374303866
1177,0.10713048713910052
1178,0.14360369562609038
1179,0.06717571051300505
1180,0.1653258023974181
1181,0.02006951437574178
1182,0.04852685404790844
1183,0.06928892969580082
1184,0.2815079961388124
1185,0.01936273326938226
1186,0.026106944970409655
1187,0.06891128629139998
1188,0.041992005754716795
1189,0.08648040967791397
1190,0.04566147100309554
1191,0.07085441863830816
1192,0.022810423361090747
1193,0.025140520511110594
1194,0.10389509904340478
1195,0.1985145971479768
1196,0.05432821692895839
1197,0.06176343610972337
1198,0.033483109920760736
1199,0.055248751717982374
1200,0.014826347785423072
1201,0.1124055038463553
1202,0.043898496016034724
1203,0.04926644470828882
1204,0.042676962425346604
1205,0.016065850273277362
1206,0.06186171800106929
1207,0.03117183918391964
1208,0.043657037460501605
1209,0.030561474683515243
1210,0.016499282688889325
1211,0.10554057860857133
1212,0.08255437663870667
1213,0.09404520440884567
1214,0.08509198542117433
1215,0.07720002038874933
1216,0.03391313922933127
1217,0.06343010454310677
1218,0.11711944155454904
1219,0.09474215984086351
1220,0.00824003538523688
1221,0.01815001137913455
1222,0.21020102015200365
1223,0.015965215678202346
1224,0.30130501174396074
1225,0.10599574949144311
1226,0.08352879380779317
1227,0.16869892647108756
1228,0.053065293749145225
1229,0.07260732569378874
1230,0.2591735464495572
1231,0.02128010960892028
1232,0.006414262361944285
1233,0.0299830375206262
1234,0.16134285128340203
1235,0.030186714540915566
1236,0.0431153006632104
1237,0.024614487810875066
1238,0.04215507087542971
1239,0.058984620242959356
1240,0.04400094046411494
1241,0.06007786235248589
1242,0.020443529656186916
1243,0.028567815720941234
1244,0.11715265939883608
1245,0.04662363618119558
1246,0.08203145728654715
1247,0.007261749238240797
1248,0.026223053922808916
1249,0.18867514507325575
