id,result
119,0.08719456612861737
120,0.12561447968251582
121,0.03214905756474254
122,0.03316126373574068
123,0.05069090888594888
124,0.1272336586635595
125,0.05164072534501436
126,0.1099134671781317
127,0.05587402834316291
128,0.06119190383027817
129,0.32231032608509597
130,0.030890102682543115
131,0.07714980531890782
132,0.25380679745912427
133,0.04086916885003458
134,0.08353589247371913
135,0.08475540920574257
136,0.04372829297963018
137,0.026522213638391114
138,0.03082335355764164
139,0.028606973160614925
140,0.05582227735874683
141,0.02941889792336233
142,0.05274142201310285
143,0.04896033151742028
144,0.05077500355629055
145,0.05374041238764268
146,0.08358987239329932
147,0.027152376112833984
148,0.0757206780414314
149,0.06062358648714054
150,0.01703149500037017
151,0.07002179132741654
152,0.05984053865274528
153,0.13765125966104488
154,0.3684507176395915
155,0.023534584383464643
156,0.08022140559892207
157,0.07840436509009915
158,0.06369433052736284
159,0.14468850553172816
160,0.044553928107253844
161,0.03689699080631384
162,0.06117674948480023
163,0.05869898363934027
164,0.051157125599797425
165,0.08335624582518993
166,0.07587108372431339
167,0.31873153425467915
168,0.11188044834264346
169,0.211784147843741
170,0.08290714498107338
171,0.11470198322192658
172,0.21301878442088668
173,0.0996499122226206
174,0.025269663883841255
175,0.025523858616117088
176,0.2251247582077341
177,0.05692664678702209
178,0.09195517940776651
179,0.15164006325315585
180,0.10736662201843095
181,0.04399074237054544
182,0.10848610508199347
183,0.03574989458134456
184,0.07160621263789838
185,0.0383460795591225
186,0.08024278328262217
187,0.06026292003862729
188,0.09585081916538335
189,0.07193275237717837
190,0.05130507885280136
191,0.0663744090144686
192,0.09476785798358908
193,0.1071967961150887
194,0.06947732273075291
195,0.06294363235635045
196,0.08844952439043255
197,0.02433368332383446
198,0.06615071021845395
199,0.07620246698349221
200,0.09569092889336792
201,0.1540905812973607
202,0.20369034031203975
203,0.13358462878312816
204,0.025890038366496688
205,0.06638161158583655
206,0.049513295049788394
207,0.007897300317238766
208,0.12125947832014553
209,0.11088302030435374
210,0.07755814137671893
211,0.038386311950301524
212,0.10170945364958209
213,0.07266223102924418
214,0.040807100678610334
215,0.031104119412527734
216,0.07715063458337365
217,0.07831463478093834
218,0.10120482109126122
219,0.17782634494450983
220,0.05878966170185648
221,0.03101837321830387
222,0.05504269434883531
223,0.06446112002725048
224,0.05321110740051471
225,0.15682794258183003
226,0.19507580040702605
227,0.15382844695991346
228,0.12436091725974807
229,0.019292951187518528
230,0.09369944751114652
231,0.10048199280278716
232,0.07940203099413631
233,0.07943364685891284
234,0.051796501541949674
235,0.07056863081978541
236,0.04149874551967493
237,0.10837068698170453
238,0.04855550447784065
239,0.04778661243490774
240,0.213229628485416
241,0.05358561425380373
242,0.05195201650862895
243,0.0754369222255396
244,0.05430325270583512
245,0.07664451246253028
246,0.1441629818427288
247,0.04595965259175008
248,0.036214259228589604
249,0.14244452851176356
250,0.066926973238566
251,0.024528416792092934
252,0.04353801315936757
253,0.012352809018147906
254,0.06403188450808871
255,0.06020672961122707
256,0.1221584138279867
257,0.08388038314331091
258,0.044522379126769956
259,0.0913889037242556
260,0.06465408144770675
261,0.08343055505243693
262,0.11062639883248673
263,0.037081635195812146
264,0.0887161278953322
265,0.0618962618544692
266,0.1578816804627584
267,0.01623089013228224
268,0.04169922341410151
269,0.06758429535474025
270,0.08609390987457798
271,0.028697090626184477
272,0.11189633638368834
273,0.13484242278318076
274,0.13097832085701117
275,0.01989340462766034
276,0.061798618466762545
277,0.039431557996773184
278,0.04807314594554582
279,0.13217695419809905
280,0.022287696227373168
281,0.016719090700461403
282,0.13010452970188585
283,0.0324719793282897
284,0.03046329803271106
285,0.10292288886454312
286,0.03143803942464784
287,0.054513814950473916
288,0.05241103263476765
289,0.017394937316729583
290,0.044956564685674445
291,0.10209971026786768
292,0.035852255522442256
293,0.16971545329801296
294,0.014718138829436896
295,0.10960870330597654
296,0.14706365059913265
297,0.11653660859865791
298,0.05682749329702974
299,0.1116743600216083
300,0.0490031174429201
301,0.07130365187933503
302,0.044893913799533725
303,0.04240928187225625
304,0.08546814287034549
305,0.016932053903920934
306,0.13562763868852173
307,0.02944871312509351
308,0.1434392940538753
309,0.042476900248581535
310,0.3503814620574106
311,0.032558795530214166
312,0.07904720552046991
313,0.057152600680211635
314,0.04509472233388781
315,0.03547519835172529
316,0.06772966076334508
317,0.02175415672574845
318,0.019630226922653402
319,0.024025874536374066
320,0.05832480382064126
321,0.10393743786556463
322,0.06166665676677509
323,0.06955243836375612
324,0.07251511339036582
325,0.06625297688129342
326,0.013511262689045346
327,0.016223212643997537
328,0.061671388061552944
329,0.05880323042329952
330,0.0334286798643458
331,0.1647420818583047
332,0.010799207726225692
333,0.04014890183470349
334,0.0942340693182182
335,0.12845693943532105
336,0.031852820702237994
337,0.03575033995092992
338,0.014657866914711017
339,0.08025077172532688
340,0.1353554451440766
341,0.16104314603054623
342,0.016774419693413825
343,0.056152747351119296
344,0.18558153188153048
345,0.05073782220454105
346,0.011127126272632955
347,0.06926675793342926
348,0.05203968896791254
349,0.18327228750999316
350,0.017450472128151245
351,0.01970098456649246
352,0.0741796233592586
353,0.052071822801124226
354,0.028383150707543905
355,0.03735919326182976
356,0.04361961417895801
357,0.0567543129946213
358,0.01799196986616297
359,0.017433022004868383
360,0.08068513084577433
361,0.12667262079897887
362,0.05414773903459809
363,0.03655630793802018
364,0.009709853559576681
365,0.0739194317862655
366,0.01235828395751598
367,0.06392030593108497
368,0.05498587549272846
369,0.06131861061390534
370,0.043418961547881184
371,0.0842958348782934
372,0.014366483245719172
373,0.107986898989089
374,0.12704980797415033
375,0.04922849577900711
376,0.028730083869888318
377,0.11162407517349429
378,0.038526720873957004
379,0.028287160135434447
380,0.04845086280680329
381,0.05371949102806091
382,0.028433507472849014
383,0.01409661713390467
384,0.025449885577143748
385,0.1338861775056075
386,0.02818950311650867
387,0.04182907011292586
388,0.06385771140393881
389,0.08038463210603584
390,0.21927174729612772
391,0.10498244300964246
392,0.10514942145874241
393,0.06915360250223025
394,0.0359164203846913
395,0.10443845659316855
396,0.01920162331050383
397,0.12295480216926062
398,0.14569519016028956
399,0.10441402233165911
400,0.19923205531561733
401,0.06272974552390724
402,0.14062495744861608
403,0.061051958563808476
404,0.10583100219834121
405,0.2500075849348675
406,0.013413101046240515
407,0.10183661131924376
408,0.08942316109924066
409,0.14138070900984773
410,0.14371304268773638
411,0.1176772214253462
412,0.08153910000957337
413,0.044577700111002885
414,0.06485795612419995
415,0.1403244138022517
416,0.03620754702819826
417,0.12168219840563507
418,0.06442254236027435
419,0.0220733960490199
420,0.019554627468475888
421,0.10043142594092594
422,0.031063862751223914
423,0.09280566432099935
424,0.0709249141306034
425,0.12577134619112795
426,0.12282018635121092
427,0.06308964068872541
428,0.06762348278753622
429,0.009576051584321241
430,0.06736532785017821
431,0.030004926877925053
432,0.06918890047703383
433,0.11140701574470177
434,0.05946105672771565
435,0.06228061842651663
436,0.03179796341029653
437,0.0649810429057561
438,0.13722103993975837
439,0.07032589787563323
440,0.04359367876256276
441,0.013306933165970949
442,0.09873465763116143
443,0.06573003822496948
444,0.026651835468000627
445,0.043696714630079556
446,0.09455618800899476
447,0.048838239234459485
448,0.05045156797049054
449,0.09081949596866576
450,0.20207766873054445
451,0.0337484842027123
452,0.056101894794148996
453,0.06229341865288749
454,0.06099928142772636
455,0.010261554410936924
456,0.19924684599787335
457,0.08886668355106112
458,0.07532559645400515
459,0.03804048599496049
460,0.07726995247842745
461,0.07167167210987471
462,0.01610468318166667
463,0.03916888871150429
464,0.09914449152378402
465,0.061663180184728716
466,0.08408330537505725
467,0.06445914248425413
468,0.01972703311975041
469,0.024191456291670042
470,0.00984656538079697
471,0.04056705996634745
472,0.02612418246920189
473,0.17826404331503526
474,0.07896880559611025
475,0.0553719753709882
476,0.018371328933776084
477,0.058964959227079505
478,0.1748295285044304
479,0.061059715249785276
480,0.040081570660731036
481,0.10571104264242553
482,0.06765943770190858
483,0.028402040795593185
484,0.13975694235184483
485,0.05050875609962656
486,0.016443762536588993
487,0.04708518073189784
488,0.03366454432214472
489,0.04985476963152943
490,0.12365362701917837
491,0.043072654938509536
492,0.04572825658477868
493,0.09376626486271847
494,0.021314783586674067
495,0.0815363634142417
496,0.20842158297498847
497,0.18654003654577656
498,0.03375416944099471
499,0.025114117262429785
500,0.23807801912621362
501,0.0713313198405603
502,0.19705831944459817
503,0.017027136845450194
504,0.20054932756425276
505,0.019632495242300218
506,0.025447870623358567
507,0.07825907919041052
508,0.07478457160927997
509,0.02600224948550576
510,0.03702656327913195
511,0.029952604617408073
512,0.016003305563869284
513,0.036653904668236245
514,0.03912185161233683
515,0.03721780855656816
516,0.13575516144883235
517,0.08287678352976004
518,0.07215444047212585
519,0.03988863797337976
520,0.04140669054313216
521,0.09536771238286526
522,0.19829217086785883
523,0.2360431067975739
524,0.07456264147410911
525,0.0508015825798392
526,0.25616173268048936
527,0.05776055088457936
528,0.03306629101790059
529,0.054973478772779
530,0.015125263436342015
531,0.15430852855637733
532,0.0472406604499825
533,0.008421380504806121
534,0.05183654671037005
535,0.19624544547254896
536,0.012448230023177147
537,0.09755507402258475
538,0.13881134292035213
539,0.03049238932104575
540,0.05444377297939392
541,0.07432710634740149
542,0.137307216883617
543,0.13347534678854941
544,0.08956734210107475
545,0.03726734659959101
546,0.23206495614674882
547,0.07459390591726811
548,0.032107177566365594
549,0.05871635149793486
550,0.05991119907098961
551,0.012328893113557681
552,0.02254134591239558
553,0.29756652522568944
554,0.025097287690292493
555,0.14127826751564998
556,0.09175534575080821
557,0.06331907091250348
558,0.043491545864950625
559,0.04553707809034875
560,0.085124774495524
561,0.020732762750223704
562,0.13887085065294844
563,0.06787639706280912
564,0.0612873803888013
565,0.16583166589894485
566,0.056834952854364545
567,0.04407374607226215
568,0.15146740825192587
569,0.19594997761644084
570,0.02410738179599304
571,0.11714339549148794
572,0.06354544084879281
573,0.06690374297610202
574,0.16377456626772527
575,0.05942915736907113
576,0.0319865331646642
577,0.3532766448131648
578,0.041643588393765196
579,0.05580460955983321
580,0.10985818130601735
581,0.08024060128248635
582,0.06147655419298424
583,0.0553769718967007
584,0.016469298323141573
585,0.11665139841020096
586,0.03830737868533694
587,0.09205760959270522
588,0.034659173783172875
589,0.15034031919021618
590,0.02288067869122337
591,0.045646274980746096
592,0.04996112061221153
593,0.07079697527870088
594,0.03589405138491531
595,0.07417930713538294
596,0.04966964238736103
597,0.03415594978867248
598,0.13637944471118452
599,0.10248573785376586
600,0.08537535193079819
601,0.13101740920601546
602,0.03858610105644353
603,0.03314542093045134
604,0.04492995253964263
605,0.019662632237150774
606,0.25559848384465805
607,0.017555004273565027
608,0.08885730620132709
609,0.1743266220978864
610,0.10890142839649508
611,0.025744967403117158
612,0.14311242921319794
613,0.14969948078762435
614,0.03321639574432071
615,0.0227850317125367
616,0.19134659780236077
617,0.06095174072509377
618,0.026291944663192512
619,0.08623714077128876
620,0.051994035573929356
621,0.06387765127061608
622,0.040911024760445475
623,0.058933208273666854
624,0.03418247986835339
625,0.10150841455237627
626,0.025614116863294227
627,0.10092448760796165
628,0.2307523605648022
629,0.16908524648751028
630,0.04899977878781098
631,0.03641081313680626
632,0.19951212000815077
633,0.11738058732277937
634,0.06542579444694402
635,0.09668224811452938
636,0.042951492980656855
637,0.030448912999478304
638,0.0882444694411848
639,0.14782356188283993
640,0.15152189908084682
641,0.5148658475081325
642,0.0610181964736972
643,0.03502801095658113
644,0.09216214273504825
645,0.2004439844313243
646,0.09505223691138404
647,0.0193606729866709
648,0.014291666382619885
649,0.028750200909263956
650,0.05238295044020755
651,0.014166375574012128
652,0.1307870623557967
653,0.0535081728783679
654,0.038750334501304565
655,0.009352958883419207
656,0.04447411643400268
657,0.05326794137002159
658,0.12006493684192202
659,0.04913448321493087
660,0.012177679209775525
661,0.1195588097244353
662,0.07484816656231046
663,0.032549882711613416
664,0.0334183253518585
665,0.03680608239938446
666,0.05328051106293767
667,0.059461260508603495
668,0.06386267423439881
669,0.03543216759537493
670,0.1158129823954592
671,0.01999441849156352
672,0.021123978503408504
673,0.030193607798855812
674,0.013054265037443606
675,0.03071270561882313
676,0.03504303473464877
677,0.29424962870613247
678,0.030257073450996194
679,0.01732381491320801
680,0.03496730274888381
681,0.031658274996318694
682,0.020673674115538287
683,0.06662823577102275
684,0.1250335037025324
685,0.03237134521844691
686,0.06068050168121299
687,0.017496158164642978
688,0.09127230852525386
689,0.07197243118933291
690,0.03636680222721465
691,0.07474074770735614
692,0.04908597577088622
693,0.12023897416532967
694,0.34226666510392456
695,0.07649791585589807
696,0.04878440651258366
697,0.011749716219234888
698,0.07471347293383948
699,0.05526294236522847
700,0.10134747024714508
701,0.096033773067828
702,0.08098105291330143
703,0.06110886543491058
704,0.06797013274806096
705,0.06817220627262546
706,0.04698909969897784
707,0.12808222080616075
708,0.05815477751815629
709,0.08923352526208078
710,0.13349410685161472
711,0.07025126900532834
712,0.07587486610548547
713,0.019034287563262288
714,0.04778279503686686
715,0.1268305627982554
716,0.050051113243585375
717,0.08759056965045277
718,0.0396725548775589
719,0.04415546066108821
720,0.057390497210510275
721,0.25506272053497614
722,0.1921943500875712
723,0.08351018564241033
724,0.04546585412026767
725,0.019683013976643716
726,0.054580698227753965
727,0.04463313599579535
728,0.04255802144118335
729,0.05416240347101971
730,0.03716473374157673
731,0.0483966169504977
732,0.031084802430171858
733,0.11712886240691246
734,0.014921094002100559
735,0.06562230462738736
736,0.041778346501833194
737,0.026529080859070568
738,0.21821106857224773
739,0.08549713316431323
740,0.09777180466522514
741,0.04240168751601657
742,0.07312587049709558
743,0.0239655225170887
744,0.04545955115529051
745,0.12065447429997636
746,0.11525891794959969
747,0.015456503421751751
748,0.10930989544452635
749,0.05744382548140856
750,0.16250963915857186
751,0.04682995390493209
752,0.09941164887919737
753,0.04648145133431524
754,0.05637177877346961
755,0.12710233900012197
756,0.05920444147753582
757,0.08362993136085405
758,0.13498753048666975
759,0.06015107614665157
760,0.31340363171112473
761,0.18218509562524815
762,0.04907542417274042
763,0.05633455824615617
764,0.037076848820381626
765,0.10420072881208951
766,0.12112686087939223
767,0.06883225564563245
768,0.03099229035101097
769,0.030921942972058372
770,0.06116026433852656
771,0.035994360501567985
772,0.07477265059098552
773,0.08762854756615432
774,0.165780810954204
775,0.030066748859630843
776,0.1276063338377727
777,0.07895183157576773
778,0.03221165790443726
779,0.14529484314701208
780,0.09148877199638111
781,0.08982991332005003
782,0.06826831776651696
783,0.03200204098734832
784,0.07555422103044589
785,0.16182709952434773
786,0.09846964333358366
787,0.011983044657253661
788,0.08219769146711414
789,0.13721830094671902
790,0.01768155630934925
791,0.074607394129943
792,0.0748842593218287
793,0.022334072031168613
794,0.06699618401950325
795,0.0390628781715936
796,0.07221343714153095
797,0.062028362282856804
798,0.04377804710665445
799,0.07059710162958861
800,0.07658523927760232
801,0.12402094213140576
802,0.12481104977110731
803,0.16105199718690055
804,0.10435386463864821
805,0.014509737581954948
806,0.21318187838057173
807,0.0767466940502147
808,0.05666376244865705
809,0.037784044055706095
810,0.09033456098790901
811,0.11246412202437646
812,0.16200599631251403
813,0.023010750757045673
814,0.02073611064299565
815,0.047288624164282395
816,0.057506297382107385
817,0.05725916359643865
818,0.0194454054115343
819,0.09212743186742448
820,0.025088623823149574
821,0.024960714237890553
822,0.18101312406664494
823,0.025775716729352603
824,0.04375552279035462
825,0.05920433386217128
826,0.009884898588457513
827,0.034197517181916604
828,0.020159059122746965
829,0.06204452473529966
830,0.057101957394855726
831,0.017757348298191596
832,0.12743365259626563
833,0.028790339791801282
834,0.030496289228007394
835,0.023061062467241933
836,0.2103665874747284
837,0.03657325052548548
838,0.07785947936945102
839,0.07842230056944571
840,0.0580022550731142
841,0.18061624836076826
842,0.05095438412797099
843,0.06594071484704112
844,0.13779701799907765
845,0.044608929066041234
846,0.043636250369159066
847,0.01593235819445274
848,0.12530738528481367
849,0.17836240785017066
850,0.014036166548163927
851,0.0739263760964884
852,0.09232193760525997
853,0.07293866151622315
854,0.05130049534413009
855,0.11759434745175781
856,0.027099597030150406
857,0.17634275364260188
858,0.07352019130193291
859,0.1870189907194218
860,0.09081905140119031
861,0.013541086082472235
862,0.04024557764322497
863,0.09359675002634077
864,0.17170143016850054
865,0.06673011688775211
866,0.013488305049472737
867,0.07071783049103214
868,0.016848435611904654
869,0.08322910679093502
870,0.0718751017137298
871,0.20132748027932484
872,0.0072029855936888995
873,0.041825507302706955
874,0.012986319688380831
875,0.022945648686479764
876,0.06668183051852523
877,0.055416186736259816
878,0.04505316947040944
879,0.06389159380567191
880,0.07821754640252576
881,0.035166653435406474
882,0.11224624522897877
883,0.044847108698056526
884,0.060031808206227
885,0.01799026926601746
886,0.021494491989882722
887,0.11987097930301327
888,0.03825630474614883
889,0.06554664205935055
890,0.15020793419209488
891,0.1425722778936644
892,0.08746613137693618
893,0.08095329948279814
894,0.17591321488384332
895,0.09098777456216353
896,0.1828002504998386
897,0.17559237669235628
898,0.06986047488534577
899,0.011204200770201511
900,0.01624548537506594
901,0.08801888825520196
902,0.10251064221233586
903,0.0830563220215528
904,0.06711916568414994
905,0.027097227664202583
906,0.0633213013077345
907,0.13636630512414064
908,0.14171512438391498
909,0.11731758666699918
910,0.08262467970559276
911,0.12004700196468363
912,0.10057628493941376
913,0.06485021233196771
914,0.04037530067791206
915,0.0691842295086212
916,0.30227001925493524
917,0.054374703490834383
918,0.19391585913427983
919,0.04712503036627222
920,0.08625734321108278
921,0.07030618139369002
922,0.018765293066588716
923,0.010786485455961609
924,0.06114594823138279
925,0.05400337764175597
926,0.09927731200876991
927,0.054532833810628
928,0.19395308150228247
929,0.013062218007654863
930,0.030365517661342115
931,0.19173067692585818
932,0.08705709819080282
933,0.046193353536948555
934,0.1410072065737488
935,0.23629615238091314
936,0.112404133178461
937,0.08743052942591611
938,0.05633391730221505
939,0.13308254151862473
940,0.07641945787422945
941,0.05304957600882866
942,0.0187226246749782
943,0.09441182481649071
944,0.03727602213153998
945,0.09150498877472271
946,0.11353825839146911
947,0.007078570966385503
948,0.10363117618329612
949,0.11009620039878229
950,0.09174731889702042
951,0.19014550840659683
952,0.07425295067747391
953,0.009216779367943996
954,0.05219944182524476
955,0.045279683698938915
956,0.02889655038302586
957,0.22094732604219341
958,0.22979116858005494
959,0.011845598320690407
960,0.03158746121400334
961,0.042896764803470905
962,0.011031736811798504
963,0.056184157602136894
964,0.07567052743924992
965,0.03469326023449579
966,0.08820486288193984
967,0.08519224279616427
968,0.043329560707117715
969,0.09454742234826904
970,0.029925473992238355
971,0.034099657183390995
972,0.22125437883073357
973,0.052407348392025835
974,0.1652938231558547
975,0.1043189116337371
976,0.12211043986065617
977,0.019422847602231834
978,0.032374827334939044
979,0.09582521132297504
980,0.09287613681737822
981,0.052320973203994744
982,0.06996698227587625
983,0.06820555971677486
984,0.08514975023478993
985,0.09151082622235378
986,0.035236854203195486
987,0.02448118790567011
988,0.023006183508899235
989,0.21480674202863215
990,0.024432189238552005
991,0.07773874330233016
992,0.10846763817212984
993,0.03559794259840846
994,0.20645553846088738
995,0.050749200378737876
996,0.0817057559600026
997,0.06004811870498065
998,0.09440640742114942
999,0.09529229879914242
1000,0.049494267752327264
1001,0.019685625111620822
1002,0.042090328369673816
1003,0.0402813887757278
1004,0.03460576061379421
1005,0.07652382869888666
1006,0.01707435989936871
1007,0.05138331235576257
1008,0.03539440861746232
1009,0.27519266669598447
1010,0.05659847864050613
1011,0.07722133805083266
1012,0.03492764034437269
1013,0.011198401171076544
1014,0.15511618096885715
1015,0.056425165147464734
1016,0.0782378137092596
1017,0.012795428786978796
1018,0.04103119532400462
1019,0.04108233849714571
1020,0.21208436457809215
1021,0.05579359311090014
1022,0.15550678918115615
1023,0.05376654966878705
1024,0.1455332669757497
1025,0.06854647729155136
1026,0.11244103057343027
1027,0.08786273341085396
1028,0.23279090075128725
1029,0.04960388085015954
1030,0.10147826460275343
1031,0.09635769434970548
1032,0.027896838405933988
1033,0.0599499957478313
1034,0.04820100487025314
1035,0.0681843996789142
1036,0.06536516188579963
1037,0.1257098097112085
1038,0.07582473725725439
1039,0.03920869264867971
1040,0.07174206634917081
1041,0.09250434649883718
1042,0.05362667417431066
1043,0.01444199613076471
1044,0.056455728612460475
1045,0.0779408246096894
1046,0.5607003962006605
1047,0.04594178628887609
1048,0.03588288596331665
1049,0.052847151180394625
1050,0.04613809109693885
1051,0.2706427857094509
1052,0.10797522595611883
1053,0.05789528606384744
1054,0.049825426522812036
1055,0.12608646169029297
1056,0.027363310564723256
1057,0.043273023484095605
1058,0.04779541619409823
1059,0.06040011767301664
1060,0.05874937924500155
1061,0.03454985076381184
1062,0.14910891017858166
1063,0.04424534266302472
1064,0.042266094888860094
1065,0.08649808369951928
1066,0.03437538006299099
1067,0.13027551744429222
1068,0.0863319217301957
1069,0.08104769728337363
1070,0.07988752337056018
1071,0.014013180457657558
1072,0.039956358274737015
1073,0.08887704591338837
1074,0.0634202428715133
1075,0.023787360825759073
1076,0.046827004501114815
1077,0.333949523932512
1078,0.04805375404581425
1079,0.043113202852977164
1080,0.04437523034037779
1081,0.021531451063851004
1082,0.08341659300754445
1083,0.03762358068312505
1084,0.203589776247223
1085,0.06011761678755955
1086,0.054604082253081235
1087,0.04763857992530876
1088,0.015319511486759547
1089,0.34605285757939824
1090,0.08155675619748443
1091,0.03946255872885886
1092,0.06485454055852047
1093,0.08641560780534141
1094,0.10166342458102232
1095,0.08979026907945134
1096,0.1767246311906384
1097,0.02657158306194788
1098,0.03851182421606535
1099,0.04944733692198089
1100,0.028498752450069047
1101,0.05174288533345485
1102,0.024298641496636436
1103,0.04142824951743568
1104,0.014976879627158077
1105,0.38386302597512106
1106,0.03830061014790918
1107,0.01811979712378612
1108,0.08974514483751211
1109,0.028467296701251005
1110,0.010499413927026156
1111,0.02706502842114389
1112,0.028901903054621352
1113,0.026881719797849264
1114,0.09710324641416164
1115,0.04100340449037573
1116,0.01577578979909844
1117,0.00857057472642499
1118,0.05556693695791843
1119,0.06634854376574162
1120,0.04820127352931197
1121,0.03802553141732855
1122,0.08977165911550777
1123,0.02839230902084999
1124,0.062315160553027146
1125,0.06982972402287259
1126,0.02717081220845653
1127,0.10828165744379023
1128,0.07839733184304218
1129,0.04403334725461566
1130,0.035183150381841694
1131,0.031664842239521596
1132,0.04120914181257773
1133,0.03779417393805803
1134,0.04909230891384954
1135,0.06543168213010529
1136,0.07202181760164929
1137,0.014693377092628161
1138,0.17209776352978434
1139,0.07161969777005396
1140,0.1432321211197952
1141,0.08436155815386234
1142,0.06372164060686403
1143,0.07213161204817875
1144,0.016322406570619855
1145,0.025299522664063972
1146,0.11983633132506918
1147,0.09572312433053573
1148,0.08842266524344952
1149,0.038357802746696645
1150,0.053378019972384755
1151,0.05484106233151528
1152,0.05756020585291992
1153,0.038092873662735977
1154,0.0649930838461675
1155,0.3016928775220301
1156,0.02783454928808876
1157,0.04357997211114667
1158,0.13015504758265695
1159,0.0489156332014081
1160,0.10190077141453521
1161,0.16522797492437868
1162,0.034491495417572376
1163,0.02301750989437573
1164,0.05341548889450243
1165,0.11692243339145128
1166,0.12796859123077498
1167,0.011714770378039911
1168,0.023857532218733365
1169,0.06485007396500554
1170,0.09562110995763994
1171,0.05869967927710405
1172,0.0672269116906718
1173,0.1502783292255689
1174,0.04174891285145388
1175,0.011928411130466905
1176,0.05257012925284596
1177,0.1374276744822958
1178,0.1407233901600164
1179,0.07201787454438582
1180,0.1512807937787724
1181,0.01715965176843226
1182,0.052474838785224784
1183,0.09746856307781374
1184,0.23797107832307868
1185,0.022781461119015512
1186,0.02554714445456687
1187,0.08128086113807335
1188,0.03784979427326028
1189,0.06138300255977757
1190,0.045476379305640954
1191,0.06888540189979844
1192,0.02537301390839733
1193,0.04409112347286541
1194,0.10737690074426164
1195,0.19880778552304723
1196,0.05445650918035487
1197,0.06626259704864093
1198,0.02990162019413342
1199,0.057146070690225634
1200,0.02230917279212867
1201,0.12884117317483745
1202,0.06749157279100786
1203,0.03856255754942939
1204,0.03838539849123773
1205,0.01982944565882524
1206,0.06713979092323846
1207,0.028738680281779373
1208,0.05055024736869161
1209,0.02496229897097032
1210,0.022464519325293468
1211,0.10701319328739597
1212,0.09012940784962024
1213,0.08926579703405753
1214,0.09027196974825603
1215,0.06142401535252218
1216,0.03628069943698798
1217,0.06738108625584324
1218,0.11160773888254273
1219,0.0869822165061639
1220,0.011249992297727164
1221,0.013614395660852152
1222,0.22313086196209236
1223,0.0180601216118285
1224,0.3123254749515287
1225,0.11142512015819148
1226,0.0847754550798609
1227,0.17578249164518245
1228,0.05058957088787221
1229,0.07514133763544663
1230,0.2863686220710338
1231,0.029610272015035896
1232,0.008164552233416068
1233,0.02977147005366445
1234,0.21799537816137107
1235,0.04300716628571227
1236,0.034699448040285685
1237,0.030921742334542708
1238,0.0558259161906813
1239,0.06637348000989203
1240,0.03571681867228977
1241,0.0710155194641572
1242,0.022361448154610483
1243,0.025358772300146264
1244,0.12177643559476622
1245,0.038659581227119766
1246,0.08591700590112628
1247,0.008075761188752683
1248,0.02740600695830852
1249,0.15931106895745628
