id,result
156,0.07808127
157,0.08301431
158,0.06619656
159,0.14610092
160,0.041699037
161,0.039693132
162,0.06631583
163,0.056505717
164,0.055278808
165,0.090979576
166,0.08143129
167,0.3061431
168,0.10960873
169,0.184583
170,0.09332793
171,0.10892378
172,0.19852477
173,0.103724614
174,0.028011901
175,0.021909334
176,0.20063306
177,0.06613591
178,0.086517416
179,0.1500639
180,0.09775928
181,0.039929703
182,0.108237065
183,0.03765959
184,0.079509676
185,0.043391753
186,0.0846767
187,0.06883664
188,0.09036453
189,0.071131326
190,0.049705673
191,0.06318183
192,0.102279775
193,0.11461261
194,0.07031597
195,0.065198876
196,0.0887315
197,0.024947628
198,0.0654091
199,0.081213415
200,0.10108674
201,0.1674418
202,0.21176934
203,0.16310887
204,0.025441924
205,0.0719204
206,0.051135592
207,0.0064830617
208,0.13190253
209,0.110444896
210,0.07287764
211,0.040963218
212,0.10499663
213,0.06834607
214,0.04293844
215,0.030014154
216,0.08481443
217,0.082342215
218,0.11115951
219,0.18443431
220,0.05724793
221,0.025641415
222,0.06289471
223,0.06454185
224,0.057145536
225,0.1678808
226,0.19796267
227,0.14260267
228,0.13220897
229,0.019855045
230,0.103080936
231,0.108001806
232,0.08210255
233,0.082702965
234,0.04842899
235,0.06995347
236,0.04568246
237,0.110223316
238,0.043215115
239,0.050130036
240,0.2222379
241,0.05524178
242,0.05707127
243,0.08618965
244,0.049944527
245,0.07184718
246,0.1517143
247,0.05346644
248,0.03982445
249,0.14285101
250,0.07343628
251,0.026954094
252,0.040423162
253,0.009531039
254,0.0663343
255,0.0632962
256,0.11299347
257,0.09154371
258,0.050541315
259,0.07559839
260,0.067083605
261,0.08076209
262,0.11011182
263,0.0421574
264,0.09080032
265,0.06407813
266,0.18217562
267,0.01977583
268,0.042351447
269,0.06928582
270,0.0891496
271,0.02811784
272,0.118285246
273,0.11183122
274,0.12587385
275,0.027627356
276,0.059985407
277,0.043541603
278,0.044302717
279,0.14393456
280,0.026228579
281,0.014312442
282,0.14182092
283,0.033645198
284,0.02428179
285,0.09101337
286,0.030515356
287,0.053810846
288,0.059092853
289,0.018310891
290,0.044730417
291,0.11728306
292,0.040185254
293,0.15342951
294,0.012769962
295,0.114751935
296,0.15547164
297,0.105710074
298,0.060221996
299,0.1272981
300,0.053323407
301,0.074378125
302,0.04018735
303,0.046025906
304,0.09404863
305,0.019996563
306,0.13615121
307,0.028191507
308,0.14706755
309,0.0475471
310,0.4207605
311,0.029132398
312,0.076078
313,0.06715892
314,0.048361436
315,0.041611828
316,0.07257901
317,0.0229058
318,0.022959903
319,0.028013473
320,0.056517888
321,0.1184534
322,0.059333432
323,0.0664098
324,0.083367094
325,0.065672114
326,0.01673564
327,0.0162198
328,0.068004064
329,0.056600492
330,0.038230997
331,0.1579322
332,0.009876479
333,0.042814076
334,0.10115387
335,0.13619934
336,0.036266375
337,0.029330729
338,0.012538525
339,0.077745765
340,0.12790446
341,0.18111707
342,0.01645901
343,0.073283404
344,0.1920619
345,0.058259025
346,0.01236438
347,0.064620525
348,0.05232894
349,0.18835336
350,0.019033937
351,0.021569889
352,0.09352096
353,0.053672943
354,0.027876334
355,0.03448728
356,0.05134898
357,0.054260377
358,0.016098456
359,0.019095605
360,0.080936655
361,0.1315118
362,0.053590667
363,0.035670523
364,0.00796756
365,0.07605179
366,0.012523202
367,0.0644156
368,0.051582288
369,0.06419976
370,0.04495215
371,0.08282995
372,0.018109461
373,0.10686118
374,0.1349766
375,0.04380312
376,0.028706042
377,0.08155591
378,0.048578978
379,0.029804833
380,0.046837453
381,0.057322722
382,0.03111047
383,0.018432947
384,0.025598835
385,0.1248549
386,0.03181289
387,0.042423844
388,0.067159444
389,0.08059541
390,0.22887604
391,0.10990067
392,0.09941494
393,0.064096875
394,0.042317294
395,0.088118285
396,0.017795827
397,0.1216108
398,0.12566231
399,0.11501852
400,0.19976358
401,0.06288533
402,0.15441921
403,0.0630813
404,0.1040796
405,0.2883022
406,0.01503582
407,0.0963124
408,0.095164515
409,0.14762907
410,0.1481285
411,0.116898395
412,0.073008165
413,0.049864642
414,0.06673131
415,0.12874058
416,0.04121139
417,0.122393966
418,0.074679546
419,0.020527415
420,0.015080877
421,0.096004404
422,0.035963487
423,0.10045852
424,0.06226069
425,0.12545787
426,0.12715049
427,0.061064407
428,0.07416413
429,0.0074229953
430,0.06263273
431,0.026071701
432,0.06972059
433,0.121233396
434,0.0651594
435,0.06408892
436,0.037706453
437,0.06492065
438,0.12993073
439,0.06869544
440,0.043464113
441,0.011855388
442,0.104719445
443,0.07162786
444,0.034429006
445,0.0496011
446,0.09297649
447,0.051426113
448,0.04089884
449,0.09474353
450,0.19673823
451,0.02931962
452,0.057373326
453,0.06489277
454,0.05577031
455,0.0130270105
456,0.1957181
457,0.08621371
458,0.08570226
459,0.03979197
460,0.07206479
461,0.07426872
462,0.014996846
463,0.04524608
464,0.08729099
465,0.0662917
466,0.092254005
467,0.079498544
468,0.02093148
469,0.024635645
470,0.010185639
471,0.04199117
472,0.027819864
473,0.18016887
474,0.07251107
475,0.05815482
476,0.019296546
477,0.06262427
478,0.15057297
479,0.05595208
480,0.03556153
481,0.0997163
482,0.075390875
483,0.0214296
484,0.13749386
485,0.052566756
486,0.012557502
487,0.04409204
488,0.026421417
489,0.051797256
490,0.13453925
491,0.03975531
492,0.0539877
493,0.09182381
494,0.019856134
495,0.06718587
496,0.21205041
497,0.21456969
498,0.035611324
499,0.024369817
500,0.2454889
501,0.06694851
502,0.20193557
503,0.020681283
504,0.19716756
505,0.023802554
506,0.028872278
507,0.073285736
508,0.0751341
509,0.024713656
510,0.0387716
511,0.03593768
512,0.01252447
513,0.036692128
514,0.04418603
515,0.04024836
516,0.13847223
517,0.09064957
518,0.07022614
519,0.043770634
520,0.042322446
521,0.103089176
522,0.19563831
523,0.23750414
524,0.06303464
525,0.04445138
526,0.25546303
527,0.06037078
528,0.03813058
529,0.042210773
530,0.015937412
531,0.15306799
532,0.046936527
533,0.0074931667
534,0.053565465
535,0.22489978
536,0.01052939
537,0.09488316
538,0.15397522
539,0.03403746
540,0.054873824
541,0.08350668
542,0.12998177
543,0.13217218
544,0.09749564
545,0.040134113
546,0.27141595
547,0.09037558
548,0.032975525
549,0.06145286
550,0.05419484
551,0.011766943
552,0.025423326
553,0.30840588
554,0.028148482
555,0.12714368
556,0.09106803
557,0.055414066
558,0.04731832
559,0.051667497
560,0.08964979
561,0.016493287
562,0.14301063
563,0.075722665
564,0.06657777
565,0.17280206
566,0.055690967
567,0.043377332
568,0.16171557
569,0.1951969
570,0.026096322
571,0.120593205
572,0.0669747
573,0.0661104
574,0.18785495
575,0.06352959
576,0.033315696
577,0.28870118
578,0.039740596
579,0.06824455
580,0.099749856
581,0.080736905
582,0.06578743
583,0.060007393
584,0.012574318
585,0.11686337
586,0.04463668
587,0.10416916
588,0.035617035
589,0.13810568
590,0.02490381
591,0.052408967
592,0.05194764
593,0.07606102
594,0.035923187
595,0.07617399
596,0.053580694
597,0.04039406
598,0.14678423
599,0.09614531
600,0.091289975
601,0.13487853
602,0.040404163
603,0.036123734
604,0.039927818
605,0.022667414
606,0.24771902
607,0.02011573
608,0.09465799
609,0.16690454
610,0.11831501
611,0.027289756
612,0.1489125
613,0.16674624
614,0.03614186
615,0.020502472
616,0.17363861
617,0.06758501
618,0.019137213
619,0.0947588
620,0.055535983
621,0.0565065
622,0.044358112
623,0.062964
624,0.041387662
625,0.114284396
626,0.02523754
627,0.10025761
628,0.23851265
629,0.16236661
630,0.04265865
631,0.034311567
632,0.21569717
633,0.11913453
634,0.07231424
635,0.092076264
636,0.045427706
637,0.031247642
638,0.08651022
639,0.1452995
640,0.16433711
641,0.5319111
642,0.06489594
643,0.03190233
644,0.09766531
645,0.20536932
646,0.09977025
647,0.021778282
648,0.01875929
649,0.03051888
650,0.059859954
651,0.016088134
652,0.16116644
653,0.061985467
654,0.042570453
655,0.009959111
656,0.04953948
657,0.062155664
658,0.11832911
659,0.05054447
660,0.014195996
661,0.12358713
662,0.07772827
663,0.033270597
664,0.036653172
665,0.035954066
666,0.048708115
667,0.05971678
668,0.066691235
669,0.03417759
670,0.122913204
671,0.018634968
672,0.020655243
673,0.03206664
674,0.012361258
675,0.03583828
676,0.032503203
677,0.27649003
678,0.034673445
679,0.020931197
680,0.03707569
681,0.032970734
682,0.02209484
683,0.067837976
684,0.13126697
685,0.033596843
686,0.06228951
687,0.0128840245
688,0.08828284
689,0.06913274
690,0.035919994
691,0.070852056
692,0.047936793
693,0.12026064
694,0.34130788
695,0.07649005
696,0.05310467
697,0.008437812
698,0.07262508
699,0.050023686
700,0.10985367
701,0.098150544
702,0.09531344
703,0.06746756
704,0.065921634
705,0.07508605
706,0.04530422
707,0.115472905
708,0.05661778
709,0.08767473
710,0.13659558
711,0.0664771
712,0.08318669
713,0.012041282
714,0.050946582
715,0.1364633
716,0.048000384
717,0.09460716
718,0.038527295
719,0.050844625
720,0.06036419
721,0.23504612
722,0.2250874
723,0.084610954
724,0.039513536
725,0.015570033
726,0.060167894
727,0.048472077
728,0.046388604
729,0.04675279
730,0.03734086
731,0.04783274
732,0.03410851
733,0.10443711
734,0.015093149
735,0.07306275
736,0.042773567
737,0.028826727
738,0.19691479
739,0.09102796
740,0.09642559
741,0.037962135
742,0.07368107
743,0.025733678
744,0.05085102
745,0.123693734
746,0.11997808
747,0.014001592
748,0.096914016
749,0.06540134
750,0.16582729
751,0.05244967
752,0.0918572
753,0.053439163
754,0.05177018
755,0.13207723
756,0.052629888
757,0.071699664
758,0.13123423
759,0.06406527
760,0.33691204
761,0.18241408
762,0.050414607
763,0.05457305
764,0.044068653
765,0.102094635
766,0.1098624
767,0.06833626
768,0.03652947
769,0.036544763
770,0.057316594
771,0.0418509
772,0.08229876
773,0.078376524
774,0.16737242
775,0.032187685
776,0.12114795
777,0.08327456
778,0.03776962
779,0.14913487
780,0.09304096
781,0.089303896
782,0.07156684
783,0.032422584
784,0.0855148
785,0.14283231
786,0.10281157
787,0.011031322
788,0.084568545
789,0.13006452
790,0.02022066
791,0.07010525
792,0.076423556
793,0.024454694
794,0.060675148
795,0.043578394
796,0.08212872
797,0.05608722
798,0.04865208
799,0.07031565
800,0.0818647
801,0.1102411
802,0.12486243
803,0.1220216
804,0.09082894
805,0.017091798
806,0.21278355
807,0.07350814
808,0.05692814
809,0.042756435
810,0.08628298
811,0.11011817
812,0.15679462
813,0.017654037
814,0.020493226
815,0.042727515
816,0.05820852
817,0.056290817
818,0.023200694
819,0.09698201
820,0.025609534
821,0.030261718
822,0.18937898
823,0.019025577
824,0.04291834
825,0.0611461
826,0.010393453
827,0.03630785
828,0.015942506
829,0.06537153
830,0.06247717
831,0.015288312
832,0.1221248
833,0.034288548
834,0.030102616
835,0.027038375
836,0.22389252
837,0.041097023
838,0.082924224
839,0.08431026
840,0.062279217
841,0.20104313
842,0.050557755
843,0.061451863
844,0.15380827
845,0.02906293
846,0.047014266
847,0.014165978
848,0.13511236
849,0.1832962
850,0.015367231
851,0.07404329
852,0.09968313
853,0.079057045
854,0.03698454
855,0.11688032
856,0.02986564
857,0.19633758
858,0.08568359
859,0.17783643
860,0.090390414
861,0.015338325
862,0.038446993
863,0.091920696
864,0.17664556
865,0.06827784
866,0.013582867
867,0.07228072
868,0.021482667
869,0.091719754
870,0.07526918
871,0.19290039
872,0.00714265
873,0.04290476
874,0.014826411
875,0.024796246
876,0.0782193
877,0.050115086
878,0.04734623
879,0.060037825
880,0.08242242
881,0.037632674
882,0.119900465
883,0.045655943
884,0.06435543
885,0.014872443
886,0.028769339
887,0.123714276
888,0.03851038
889,0.072186306
890,0.15535474
891,0.15726851
892,0.09225562
893,0.08769815
894,0.16021807
895,0.09602678
896,0.19997692
897,0.16046925
898,0.054240324
899,0.011356874
900,0.010186381
901,0.089205354
902,0.1061041
903,0.08546782
904,0.060581114
905,0.031485483
906,0.0587237
907,0.13395257
908,0.14062606
909,0.11576899
910,0.08735894
911,0.1426295
912,0.1002426
913,0.07486687
914,0.03584136
915,0.07097516
916,0.35150424
917,0.05444741
918,0.1999208
919,0.04675869
920,0.074090004
921,0.0690105
922,0.02011378
923,0.009106368
924,0.061557826
925,0.047232136
926,0.096667245
927,0.06389206
928,0.22018847
929,0.01113603
930,0.030921394
931,0.2160273
932,0.08035906
933,0.0431857
934,0.14240742
935,0.22854687
936,0.12871495
937,0.083570145
938,0.055161487
939,0.1392246
940,0.08219362
941,0.05877506
942,0.02160695
943,0.08537428
944,0.038853746
945,0.09149685
946,0.105729125
947,0.0075578885
948,0.1115331
949,0.12288143
950,0.09120549
951,0.1720817
952,0.07142867
953,0.01106657
954,0.05325806
955,0.051421
956,0.032934584
957,0.23172505
958,0.24101897
959,0.01446963
960,0.03411711
961,0.04262799
962,0.01032939
963,0.054309882
964,0.082821496
965,0.035079405
966,0.09719744
967,0.08639076
968,0.045451116
969,0.09609466
970,0.02900551
971,0.03176268
972,0.24307021
973,0.060067374
974,0.16911875
975,0.10527594
976,0.115635395
977,0.018242322
978,0.035052113
979,0.10609204
980,0.090983145
981,0.04918495
982,0.07158539
983,0.08267695
984,0.08550112
985,0.0998683
986,0.03661456
987,0.02630039
988,0.018938841
989,0.22940697
990,0.026153324
991,0.069376275
992,0.1206376
993,0.033588905
994,0.231386
995,0.060159557
996,0.08509387
997,0.05742998
998,0.09875124
999,0.10481223
1000,0.041128743
1001,0.02175438
1002,0.044431616
1003,0.03848333
1004,0.03442397
1005,0.065685354
1006,0.019539503
1007,0.053242143
1008,0.031131633
1009,0.31735864
1010,0.05194565
1011,0.09354526
1012,0.036689136
1013,0.01015359
1014,0.14794673
1015,0.054870445
1016,0.07855729
1017,0.010313171
1018,0.039439477
1019,0.038754534
1020,0.19645546
1021,0.046270404
1022,0.14086303
1023,0.064196564
1024,0.15566175
1025,0.06576176
1026,0.11631743
1027,0.08406677
1028,0.25489178
1029,0.055420768
1030,0.08717113
1031,0.10232232
1032,0.033270713
1033,0.05764485
1034,0.039642993
1035,0.06339046
1036,0.07138276
1037,0.11851201
1038,0.08466943
1039,0.035583682
1040,0.07030065
1041,0.08621588
1042,0.060343347
1043,0.015848381
1044,0.06371317
1045,0.078285865
1046,0.66586095
1047,0.04195051
1048,0.033154942
1049,0.05422971
1050,0.05460827
1051,0.289869
1052,0.11557012
1053,0.061746065
1054,0.049796265
1055,0.13566881
1056,0.025194097
1057,0.0481859
1058,0.052904975
1059,0.06503024
1060,0.06236683
1061,0.035430647
1062,0.15249434
1063,0.04209278
1064,0.044818517
1065,0.076921925
1066,0.037369825
1067,0.15005301
1068,0.08533363
1069,0.06403459
1070,0.071060054
1071,0.011826538
1072,0.04083767
1073,0.07070283
1074,0.069683276
1075,0.026552323
1076,0.048612256
1077,0.32181814
1078,0.046517625
1079,0.04530042
1080,0.042373035
1081,0.019594776
1082,0.07456341
1083,0.040445067
1084,0.21772902
1085,0.068271466
1086,0.049576987
1087,0.050793916
1088,0.016071092
1089,0.38921604
1090,0.076734565
1091,0.039212383
1092,0.06032576
1093,0.078671485
1094,0.10090672
1095,0.09289073
1096,0.17187157
1097,0.027085984
1098,0.04080743
1099,0.05286245
1100,0.027997896
1101,0.05419176
1102,0.025571682
1103,0.050545957
1104,0.017752655
1105,0.39911714
1106,0.041504193
1107,0.01521905
1108,0.09132032
1109,0.027745064
1110,0.010951558
1111,0.028456762
1112,0.02735653
1113,0.027155347
1114,0.09938185
1115,0.041191604
1116,0.016508864
1117,0.009486515
1118,0.052300137
1119,0.05950012
1120,0.0514577
1121,0.036895033
1122,0.08059061
1123,0.028696092
1124,0.054557253
1125,0.059547596
1126,0.033866644
1127,0.10383026
1128,0.08408666
1129,0.045494534
1130,0.03924033
1131,0.03227477
1132,0.042136103
1133,0.045929555
1134,0.052689284
1135,0.0650788
1136,0.07130331
1137,0.017268037
1138,0.17667104
1139,0.06954715
1140,0.14117734
1141,0.08304838
1142,0.064677656
1143,0.06807558
1144,0.0131827025
1145,0.025737196
1146,0.13025294
1147,0.08830818
1148,0.08236169
1149,0.038973812
1150,0.054034095
1151,0.053605795
1152,0.062507056
1153,0.044074263
1154,0.063990094
1155,0.26441517
1156,0.033644583
1157,0.04021739
1158,0.13705932
1159,0.047277715
1160,0.10500806
1161,0.1641461
1162,0.03426822
1163,0.021831844
1164,0.055890482
1165,0.11973655
1166,0.10537982
1167,0.009223827
1168,0.027640792
1169,0.060951926
1170,0.09763862
1171,0.05635838
1172,0.06994476
1173,0.15433167
1174,0.042181123
1175,0.012718115
1176,0.052809563
1177,0.1576258
1178,0.13880318
1179,0.075245984
1180,0.14191745
1181,0.015219743
1182,0.055106826
1183,0.116254985
1184,0.20894645
1185,0.025060613
1186,0.025173943
1187,0.08952724
1188,0.03508832
1189,0.044651397
1190,0.045352984
1191,0.06757272
1192,0.027081406
1193,0.056724858
1194,0.109698094
1195,0.19900323
1196,0.054542035
1197,0.069262035
1198,0.027513959
1199,0.05841095
1200,0.02729772
1201,0.13979828
1202,0.08322029
1203,0.03142663
1204,0.035524353
1205,0.022338508
1206,0.070658505
1207,0.027116574
1208,0.05514572
1209,0.021229515
1210,0.026441343
1211,0.10799493
1212,0.09517942
1213,0.08607952
1214,0.09372529
1215,0.050906677
1216,0.03785907
1217,0.07001507
1218,0.10793327
1219,0.08180892
1220,0.01325663
1221,0.010590651
1222,0.23175076
1223,0.019456726
1224,0.31967244
1225,0.11504469
1226,0.08560656
1227,0.18050486
1228,0.048939086
1229,0.07683068
1230,0.30449867
1231,0.03516371
1232,0.009331412
1233,0.029630423
1234,0.2557637
1235,0.051554132
1236,0.029088879
1237,0.035126578
1238,0.06493981
1239,0.07129938
1240,0.030194068
1241,0.078307286
1242,0.023640059
1243,0.023219408
1244,0.12485895
1245,0.03335021
1246,0.08850737
1247,0.008618436
1248,0.028194642
1249,0.13973501
1250,0.059190538
1251,0.040566918
1252,0.07705933
1253,0.008754623
1254,0.01928677
1255,0.10489997
1256,0.057454802
1257,0.08439832
1258,0.12278351
1259,0.03714696
1260,0.053271536
1261,0.053308893
1262,0.04104129
1263,0.031852365
1264,0.073598884
1265,0.034512017
1266,0.01241665
1267,0.07834052
1268,0.034486193
1269,0.06355526
1270,0.097640775
1271,0.048491053
1272,0.045103144
1273,0.03155727
1274,0.07154985
1275,0.0596804
1276,0.012662452
1277,0.029296301
1278,0.1392224
1279,0.049869902
1280,0.038438443
1281,0.019312322
1282,0.03483634
1283,0.0095473025
1284,0.030372499
1285,0.017962364
1286,0.040395584
1287,0.09334815
1288,0.047900453
1289,0.39815718
1290,0.06984798
1291,0.054655235
1292,0.03078654
1293,0.028580263
1294,0.0606309
1295,0.051763847
1296,0.14764225
1297,0.077616975
1298,0.04881845
1299,0.013491312
1300,0.03378831
1301,0.05064589
1302,0.008553408
1303,0.051069137
1304,0.06505732
1305,0.10136093
1306,0.06757844
1307,0.11201342
1308,0.13026443
1309,0.06451468
1310,0.0654839
1311,0.0539653
1312,0.08701307
1313,0.013085001
1314,0.050489344
1315,0.010702827
1316,0.07209573
1317,0.058297064
1318,0.09581181
1319,0.043074403
1320,0.036314804
1321,0.080305405
1322,0.028348802
1323,0.02970881
1324,0.19240068
1325,0.020858485
1326,0.048262667
1327,0.036464628
1328,0.03339763
1329,0.08807052
1330,0.01568678
1331,0.21185914
1332,0.047468998
1333,0.10470782
1334,0.17009073
1335,0.05640292
1336,0.09702636
1337,0.03623276
1338,0.024537323
1339,0.016523154
1340,0.14454523
1341,0.032988045
1342,0.10626375
1343,0.18918371
1344,0.058030173
1345,0.023096003
1346,0.063319325
1347,0.25028187
1348,0.09647067
1349,0.046796415
1350,0.06428918
1351,0.09470589
1352,0.007889222
1353,0.070298135
1354,0.025496982
1355,0.060817808
1356,0.031466637
1357,0.090596266
1358,0.052751247
1359,0.06970966
1360,0.13903306
1361,0.24251443
1362,0.09070347
1363,0.026143765
1364,0.06166266
1365,0.16160841
1366,0.020390153
1367,0.026779378
1368,0.03504402
1369,0.033644583
1370,0.018428367
1371,0.23197845
1372,0.02920935
1373,0.036869843
1374,0.013193561
1375,0.05494922
1376,0.013758015
1377,0.059634253
1378,0.04513616
1379,0.059301205
1380,0.041491773
1381,0.03273221
1382,0.024046015
1383,0.015199458
1384,0.054747824
1385,0.13296998
1386,0.022580327
1387,0.12612769
1388,0.043726835
1389,0.044099055
1390,0.05084176
1391,0.22089969
1392,0.11398247
1393,0.04798855
1394,0.098620206
1395,0.036533237
1396,0.0547467
1397,0.12818423
1398,0.08778
1399,0.050954305
1400,0.02928501
1401,0.012117453
1402,0.040365376
1403,0.12861331
1404,0.05025177
1405,0.017315563
1406,0.08682342
1407,0.06602164
1408,0.07136982
1409,0.044016734
1410,0.17676371
1411,0.16414222
1412,0.071483515
1413,0.104038246
1414,0.013589634
1415,0.050631028
1416,0.019610878
1417,0.05596808
1418,0.061598558
1419,0.031064449
1420,0.616131
1421,0.12883839
1422,0.06632202
1423,0.05758279
1424,0.052240063
1425,0.06267166
1426,0.037599888
1427,0.06546499
1428,0.039973915
1429,0.07880278
1430,0.040782962
1431,0.028742464
1432,0.07020001
1433,0.03594552
1434,0.043859992
1435,0.04858401
1436,0.09193563
1437,0.06035063
1438,0.024023762
1439,0.1268146
1440,0.018757032
1441,0.08273652
1442,0.075471446
1443,0.07610139
1444,0.038535476
1445,0.06802506
1446,0.25244465
1447,0.08108854
1448,0.23124453
1449,0.045996476
1450,0.04537456
1451,0.016274469
1452,0.116454296
1453,0.25319368
1454,0.03521899
1455,0.070038185
1456,0.07728896
1457,0.03386243
1458,0.064150386
1459,0.015054821
1460,0.043963946
1461,0.07297766
1462,0.08043035
1463,0.3128249
1464,0.05577994
1465,0.03493962
1466,0.013644913
1467,0.16206162
1468,0.0822788
1469,0.12186407
1470,0.023499303
1471,0.032049786
1472,0.06861121
1473,0.025370268
1474,0.046540093
1475,0.05134338
1476,0.03003768
1477,0.10511549
1478,0.07132756
1479,0.07767139
1480,0.035093144
1481,0.0388296
1482,0.0890029
1483,0.054315723
1484,0.041638944
1485,0.052246448
1486,0.0678223
1487,0.06097146
1488,0.05073953
1489,0.06313164
1490,0.13094434
1491,0.064637415
1492,0.098696955
1493,0.10960941
1494,0.0905867
1495,0.022575723
1496,0.03351134
1497,0.023309538
1498,0.08621038
1499,0.04083887
1500,0.04356264
1501,0.035585947
1502,0.044753578
1503,0.14826046
1504,0.031596348
1505,0.08246956
1506,0.025917824
1507,0.08904103
1508,0.39672264
1509,0.05303575
1510,0.038110234
1511,0.27461222
1512,0.010504187
1513,0.06309669
1514,0.076965325
1515,0.050984457
1516,0.06980109
1517,0.080415346
1518,0.0383738
1519,0.011764481
1520,0.086667635
1521,0.11452227
1522,0.02981347
1523,0.058070745
1524,0.039751105
1525,0.10636719
1526,0.40713668
1527,0.013750525
1528,0.09232681
1529,0.1945983
1530,0.046252508
1531,0.06091012
1532,0.068275966
1533,0.27167785
1534,0.03439568
1535,0.16108313
1536,0.020358905
1537,0.011620845
1538,0.06005228
1539,0.04234381
1540,0.077351764
1541,0.023805004
1542,0.08207016
1543,0.043217894
1544,0.023075819
1545,0.053979255
1546,0.06132755
1547,0.1701818
1548,0.08816737
1549,0.025201967
1550,0.01835144
1551,0.07525249
1552,0.06869651
1553,0.048373923
1554,0.08948236
1555,0.059602156
1556,0.17120954
1557,0.0117129795
1558,0.028701773
1559,0.03720297
1560,0.17135319
1561,0.059514027
1562,0.018924743
1563,0.032608427
1564,0.11799213
1565,0.08392678
1566,0.103766136
1567,0.017175663
1568,0.033422444
1569,0.07781858
1570,0.09122798
1571,0.07870382
1572,0.043023087
1573,0.016831322
1574,0.09403118
1575,0.08413632
1576,0.027753474
1577,0.04490442
1578,0.06751836
1579,0.12356007
1580,0.048530392
1581,0.10539412
1582,0.25158456
1583,0.040388193
1584,0.082168676
1585,0.07955988
1586,0.0665322
1587,0.12764294
1588,0.028030382
1589,0.07556644
1590,0.043283027
1591,0.09374939
1592,0.06749623
1593,0.08306156
1594,0.20948292
1595,0.051775753
1596,0.06676398
1597,0.049921956
1598,0.0139990635
1599,0.01255275
1600,0.07165877
1601,0.15140574
1602,0.023396783
1603,0.10541883
1604,0.108564526
1605,0.05210184
1606,0.08591401
1607,0.08720423
1608,0.08411563
1609,0.096301325
1610,0.12627625
1611,0.06512313
1612,0.019447615
1613,0.041449383
1614,0.02757635
1615,0.066325255
1616,0.020924611
1617,0.0357726
1618,0.07252884
1619,0.06348273
1620,0.06614624
1621,0.059279777
1622,0.01326559
1623,0.1389877
1624,0.045451116
1625,0.06300981
1626,0.11444022
1627,0.0303753
1628,0.058415826
1629,0.09071419
1630,0.043496743
1631,0.048504397
1632,0.073389456
1633,0.04630004
1634,0.080055445
1635,0.017684817
1636,0.21537995
1637,0.08932004
1638,0.040488597
1639,0.069361046
1640,0.015676027
1641,0.100472264
1642,0.05650943
1643,0.024358684
1644,0.01578011
1645,0.033229757
1646,0.26435682
1647,0.015242837
1648,0.0577395
1649,0.023356631
1650,0.04430619
1651,0.03357462
1652,0.050243832
1653,0.07129663
1654,0.13333213
1655,0.55805576
1656,0.07059802
1657,0.055925027
1658,0.08573191
1659,0.06923173
1660,0.04528966
1661,0.10262532
1662,0.035765443
1663,0.027527431
1664,0.081823066
